name;group;obj_value_grb;obj_value_hx;dev_obj
lr201;06R_06V_02I_03M;695.54;695.53;0
lr201;06R_06V_02I_04M;693.78;693.77;0
lr202;06R_06V_02I_03M;606.04;606.04;0
lr202;06R_06V_02I_04M;606.04;606.04;0
lr203;06R_06V_02I_03M;589.87;589.86;0
lr203;06R_06V_02I_04M;589.87;589.86;0
lr204;06R_06V_02I_03M;546.24;546.24;0
lr204;06R_06V_02I_04M;536.06;543.93;1.47
lr205;06R_06V_02I_03M;551.63;551.63;0
lr205;06R_06V_02I_04M;549.2;549.2;0
lr201;06R_06V_04I_03M;739.27;739.26;0
lr201;06R_06V_04I_04M;733.29;733.28;0
lr202;06R_06V_04I_03M;547.87;547.87;0
lr202;06R_06V_04I_04M;547.87;547.87;0
lr203;06R_06V_04I_03M;609.92;609.91;0
lr203;06R_06V_04I_04M;606.21;606.2;0
lr204;06R_06V_04I_03M;586.7;586.7;0
lr204;06R_06V_04I_04M;568.46;587.7;3.38
lr205;06R_06V_04I_03M;535.22;535.22;0
lr205;06R_06V_04I_04M;535.22;535.22;0
lr201;08R_08V_02I_03M;948.1;948.09;0
lr201;08R_08V_02I_04M;944.72;944.72;0
lr202;08R_08V_02I_03M;702.14;707.53;0.77
lr202;08R_08V_02I_04M;694.1;695.62;0.22
lr203;08R_08V_02I_03M;654.47;725.86;10.91
lr203;08R_08V_02I_04M;653.75;736.92;12.72
lr204;08R_08V_02I_03M;659.45;726.75;10.21
lr204;08R_08V_02I_04M;635.46;733.24;15.39
lr205;08R_08V_02I_03M;643.32;647.89;0.71
lr205;08R_08V_02I_04M;629.97;643.97;2.22
lr201;08R_08V_04I_03M;1022.22;1024.13;0.19
lr201;08R_08V_04I_04M;1018.3;1038.38;1.97
lr202;08R_08V_04I_03M;768.88;811.81;5.58
lr202;08R_08V_04I_04M;759.67;898.82;18.32
lr203;08R_08V_04I_03M;691.06;853.48;23.5
lr203;08R_08V_04I_04M;683.66;832.44;21.76
lr204;08R_08V_04I_03M;731.55;NA;NA
lr204;08R_08V_04I_04M;713.7;NA;NA
lr205;08R_08V_04I_03M;668.25;708.96;6.09
lr205;08R_08V_04I_04M;661.85;701.97;6.06
lr201;10R_10V_02I_03M;1006.56;1110.28;10.3
lr201;10R_10V_02I_04M;1005.86;1213.91;20.68
lr202;10R_10V_02I_03M;728.02;983.77;35.13
lr202;10R_10V_02I_04M;738.47;862.76;16.83
lr203;10R_10V_02I_03M;707.39;849.35;20.07
lr203;10R_10V_02I_04M;691.36;971.2;40.48
lr204;10R_10V_02I_03M;707.23;936.13;32.37
lr204;10R_10V_02I_04M;770.35;NA;NA
lr205;10R_10V_02I_03M;724.14;893.87;23.44
lr205;10R_10V_02I_04M;761.09;814.96;7.08
lr201;10R_10V_04I_03M;1189.03;1371.36;15.33
lr201;10R_10V_04I_04M;1189.03;1293.16;8.76
lr202;10R_10V_04I_03M;999.09;1100.98;10.2
lr202;10R_10V_04I_04M;935;NA;NA
lr203;10R_10V_04I_03M;829.83;919.89;10.85
lr205;10R_10V_04I_03M;782.11;987.42;26.25
lr205;10R_10V_04I_04M;823.87;1029.52;24.96
lr201;12R_12V_02I_03M;1340.23;1456.41;8.67
lr201;12R_12V_02I_04M;1326.13;1326.12;0
lr202;12R_12V_02I_03M;855.73;1157.15;35.22
lr202;12R_12V_02I_04M;844.44;1170.38;38.6
lr203;12R_12V_02I_03M;1187.84;1467.47;23.54
lr203;12R_12V_02I_04M;1189.14;NA;NA
lr204;12R_12V_02I_04M;NA;NA;NA
lr205;12R_12V_02I_03M;902.8;1173.24;29.96
lr205;12R_12V_02I_04M;892.31;1215.41;36.21
lr201;12R_12V_04I_03M;1452.46;1544.45;6.33
lr201;12R_12V_04I_04M;1477.39;1755.01;18.79
lr202;12R_12V_04I_04M;1184.31;NA;NA
lr204;12R_12V_04I_03M;NA;NA;NA
lr204;12R_12V_04I_04M;1166.62;NA;NA
lr205;12R_12V_04I_03M;1039.64;1273.31;22.48
lr205;12R_12V_04I_04M;1091.61;NA;NA
lr203;10R_10V_04I_04M;NA;1342.94;NA
lr204;10R_10V_04I_03M;NA;NA;NA
lr204;10R_10V_04I_04M;NA;NA;NA
lr204;12R_12V_02I_03M;NA;NA;NA
lr202;12R_12V_04I_03M;NA;NA;NA
lr203;12R_12V_04I_03M;NA;NA;NA
lr203;12R_12V_04I_04M;NA;1941.96;NA
