name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.36;2;1;0;0;0;689.69;689.69;322;1-29,35-45
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.02;9;0;1;0;52.23;713.97;341.04;215676;1-29,35-45
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;714.38;0;49141;1-29,35-45
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;35.49;694.97;448.29;183090;1-29,35-45
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;5.03;781.21;741.88;694034;1-29,35-45
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.05;9;0;0;1;NA;Inf;0;1819;1-29,35-45
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.05;9;0;0;1;NA;Inf;0;2040;1-29,35-45
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;8.97;1375.11;1251.77;1616197;1-29,35-45
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.28;2;1;0;0;0;689.69;689.69;344;1-29,35-44,46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;257.15;2;1;0;0;0;713.97;713.97;185529;1-29,35-44,46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.05;9;0;1;0;100;687.79;0;46488;1-29,35-44,46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;31.5;694.97;476.02;295928;1-29,35-44,46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;7.99;781.21;718.8;701925;1-29,35-44,46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.1;9;0;1;0;100;1196.77;0;2551;1-29,35-44,46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.12;9;0;1;0;100;1231.26;0;2105;1-29,35-44,46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.75;1375.11;1268.6;1699709;1-29,35-44,46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.41;2;1;0;0;0;689.69;689.69;364;1-29,35-43,45-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;234.83;2;1;0;0;0;713.97;713.97;173118;1-29,35-43,45-46
