name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.61;2;1;0;0;0;661.95;661.95;16974;1-29,35-45
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;196.07;2;1;0;0;0;532.03;532.03;51700;1-29,35-45
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.05;9;0;1;0;100;677.49;0;20150;1-29,35-45
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.04;9;0;1;0;91.28;558.65;48.71;16603;1-29,35-45
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;73.58;668.92;176.71;224694;1-29,35-45
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.14;9;0;0;1;NA;Inf;0;2409;1-29,35-45
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.09;9;0;1;0;100;1195.33;0;1938;1-29,35-45
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.11;9;0;1;0;100;990.27;0;2062;1-29,35-45
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.46;2;1;0;0;0;661.95;661.95;14424;1-29,35-44,46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;228.72;2;1;0;0;0;532.03;532.03;63466;1-29,35-44,46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.03;9;0;1;0;100;675.19;0;14750;1-29,35-44,46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;91.15;552.06;48.87;17336;1-29,35-44,46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;74.75;666.52;168.33;193382;1-29,35-44,46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.06;9;0;1;0;100;1063.67;0;2982;1-29,35-44,46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.12;9;0;0;1;NA;Inf;0;1857;1-29,35-44,46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.08;9;0;1;0;100;1118.73;0;2348;1-29,35-44,46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.39;2;1;0;0;0;661.95;661.95;15094;1-29,35-43,45-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;205.4;2;1;0;0;0;532.03;532.03;48422;1-29,35-43,45-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.05;9;0;1;0;100;720.66;0;16980;1-29,35-43,45-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.05;9;0;1;0;91.31;564.18;49.05;17270;1-29,35-43,45-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;69.76;666.52;201.56;238608;1-29,35-43,45-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;0;1;NA;Inf;0;2592;1-29,35-43,45-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.07;9;0;1;0;100;1189.39;0;2719;1-29,35-43,45-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.08;9;0;1;0;100;1008.68;0;1992;1-29,35-43,45-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.6;2;1;0;0;0;661.95;661.95;7347;1-29,35-42,44-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;207.71;2;1;0;0;0;532.03;532.03;58351;1-29,35-42,44-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.02;9;0;1;0;100;704.24;0;18657;1-29,35-42,44-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;100;560.34;0;16288;1-29,35-42,44-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;80.74;677.94;130.58;200882;1-29,35-42,44-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;1;0;100;1086.48;0;2589;1-29,35-42,44-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.08;9;0;0;1;NA;Inf;0;1743;1-29,35-42,44-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.08;9;0;1;0;91.27;1012.52;88.44;1988;1-29,35-42,44-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.37;2;1;0;0;0;661.95;661.95;15517;1-29,35-41,43-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;252.62;2;1;0;0;0;532.03;532.03;58048;1-29,35-41,43-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.03;9;0;1;0;100;679.02;0;16875;1-29,35-41,43-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;99.54;551.33;2.55;11964;1-29,35-41,43-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;71.34;680.71;195.07;115923;1-29,35-41,43-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;1;0;100;1050.47;0;3222;1-29,35-41,43-46
