name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr101;06R_06V_02F_03M;t1;lr101_t1_06R_06V_02F_03M;0.05;2;1;0;0;0;779.06;779.06;1;1-29,35-39,41-46
lr101;06R_06V_02F_04M;t1;lr101_t1_06R_06V_02F_04M;0.06;2;1;0;0;0;766.07;766.07;1;1-29,35-39,41-46
lr102;06R_06V_02F_03M;t1;lr102_t1_06R_06V_02F_03M;0.36;2;1;0;0;0;580.21;580.21;219;1-29,35-39,41-46
lr102;06R_06V_02F_04M;t1;lr102_t1_06R_06V_02F_04M;0.43;2;1;0;0;0;579.78;579.78;448;1-29,35-39,41-46
lr103;06R_06V_02F_03M;t1;lr103_t1_06R_06V_02F_03M;1.33;2;1;0;0;0;606.25;606.25;3319;1-29,35-39,41-46
lr103;06R_06V_02F_04M;t1;lr103_t1_06R_06V_02F_04M;1.61;2;1;0;0;0;598.51;598.51;2942;1-29,35-39,41-46
lr104;06R_06V_02F_03M;t1;lr104_t1_06R_06V_02F_03M;3.39;2;1;0;0;0;431.33;431.33;13749;1-29,35-39,41-46
lr104;06R_06V_02F_04M;t1;lr104_t1_06R_06V_02F_04M;4.82;2;1;0;0;0;431.33;431.33;7992;1-29,35-39,41-46
lr105;06R_06V_02F_03M;t1;lr105_t1_06R_06V_02F_03M;0.02;2;1;0;0;0;659.67;659.67;1;1-29,35-39,41-46
lr105;06R_06V_02F_04M;t1;lr105_t1_06R_06V_02F_04M;0.02;2;1;0;0;0;654.46;654.46;1;1-29,35-39,41-46
lr101;06R_06V_04F_03M;t1;lr101_t1_06R_06V_04F_03M;0.13;2;1;0;0;0;748.24;748.24;650;1-29,35-39,41-46
lr101;06R_06V_04F_04M;t1;lr101_t1_06R_06V_04F_04M;0.25;2;1;0;0;0;735.27;735.27;5223;1-29,35-39,41-46
lr102;06R_06V_04F_03M;t1;lr102_t1_06R_06V_04F_03M;0.61;2;1;0;0;0;687.85;687.85;2397;1-29,35-39,41-46
lr102;06R_06V_04F_04M;t1;lr102_t1_06R_06V_04F_04M;1.18;2;1;0;0;0;684.42;684.42;1344;1-29,35-39,41-46
lr103;06R_06V_04F_03M;t1;lr103_t1_06R_06V_04F_03M;0.1;2;1;0;0;0;932.18;932.18;1;1-29,35-39,41-46
lr103;06R_06V_04F_04M;t1;lr103_t1_06R_06V_04F_04M;0.16;2;1;0;0;0.01;919.11;919.05;1;1-29,35-39,41-46
lr104;06R_06V_04F_03M;t1;lr104_t1_06R_06V_04F_03M;0.93;2;1;0;0;0;659.55;659.55;4501;1-29,35-39,41-46
lr104;06R_06V_04F_04M;t1;lr104_t1_06R_06V_04F_04M;1.1;2;1;0;0;0;656.61;656.61;5102;1-29,35-39,41-46
