name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr101;06R_06V_02I_03M;t1;lr101_t1_06R_06V_02I_03M;0.03;2;1;0;0;0;779.08;779.08;1;1-29,35-39,41-46
lr101;06R_06V_02I_04M;t1;lr101_t1_06R_06V_02I_04M;0.04;2;1;0;0;0;758.09;758.09;1;1-29,35-39,41-46
lr102;06R_06V_02I_03M;t1;lr102_t1_06R_06V_02I_03M;2.06;2;1;0;0;0;536.97;536.97;11782;1-29,35-39,41-46
lr102;06R_06V_02I_04M;t1;lr102_t1_06R_06V_02I_04M;1.5;2;1;0;0;0;536.97;536.97;10258;1-29,35-39,41-46
lr103;06R_06V_02I_03M;t1;lr103_t1_06R_06V_02I_03M;17.22;2;1;0;0;0;454.4;454.4;82923;1-29,35-39,41-46
lr103;06R_06V_02I_04M;t1;lr103_t1_06R_06V_02I_04M;12.31;2;1;0;0;0;451.61;451.61;27792;1-29,35-39,41-46
lr104;06R_06V_02I_03M;t1;lr104_t1_06R_06V_02I_03M;11.57;2;1;0;0;0;431.14;431.14;67622;1-29,35-39,41-46
lr104;06R_06V_02I_04M;t1;lr104_t1_06R_06V_02I_04M;8.72;2;1;0;0;0;426.97;426.97;41059;1-29,35-39,41-46
lr105;06R_06V_02I_03M;t1;lr105_t1_06R_06V_02I_03M;0.26;2;1;0;0;0;468.59;468.59;170;1-29,35-39,41-46
lr105;06R_06V_02I_04M;t1;lr105_t1_06R_06V_02I_04M;0.26;2;1;0;0;0;468.59;468.59;119;1-29,35-39,41-46
lr101;06R_06V_04I_03M;t1;lr101_t1_06R_06V_04I_03M;0.1;2;1;0;0;0;780.14;780.14;1;1-29,35-39,41-46
lr101;06R_06V_04I_04M;t1;lr101_t1_06R_06V_04I_04M;0.06;2;1;0;0;0;757.4;757.4;1;1-29,35-39,41-46
lr102;06R_06V_04I_03M;t1;lr102_t1_06R_06V_04I_03M;1.11;2;1;0;0;0;614.27;614.27;2960;1-29,35-39,41-46
lr102;06R_06V_04I_04M;t1;lr102_t1_06R_06V_04I_04M;2.04;2;1;0;0;0;606.4;606.4;5974;1-29,35-39,41-46
lr103;06R_06V_04I_03M;t1;lr103_t1_06R_06V_04I_03M;37.74;2;1;0;0;0;448.87;448.87;19889;1-29,35-39,41-46
lr103;06R_06V_04I_04M;t1;lr103_t1_06R_06V_04I_04M;39.78;2;1;0;0;0;446.87;446.87;11865;1-29,35-39,41-46
lr104;06R_06V_04I_03M;t1;lr104_t1_06R_06V_04I_03M;15.42;2;1;0;0;0;469.54;469.54;35182;1-29,35-39,41-46
lr104;06R_06V_04I_04M;t1;lr104_t1_06R_06V_04I_04M;24.35;2;1;0;0;0;465.1;465.1;49395;1-29,35-39,41-46
lr105;06R_06V_04I_03M;t1;lr105_t1_06R_06V_04I_03M;0.29;2;1;0;0;0;521.52;521.52;60;1-29,35-39,41-46
lr105;06R_06V_04I_04M;t1;lr105_t1_06R_06V_04I_04M;0.36;2;1;0;0;0;513.04;513.04;163;1-29,35-39,41-46
lr101;08R_08V_02I_03M;t1;lr101_t1_08R_08V_02I_03M;0.07;2;1;0;0;0;946.87;946.87;1;1-29,35-39,41-46
lr101;08R_08V_02I_04M;t1;lr101_t1_08R_08V_02I_04M;0.08;2;1;0;0;0;946.51;946.51;1;1-29,35-39,41-46
lr102;08R_08V_02I_03M;t1;lr102_t1_08R_08V_02I_03M;54.35;2;1;0;0;0;765.67;765.67;344230;1-29,35-39,41-46
lr102;08R_08V_02I_04M;t1;lr102_t1_08R_08V_02I_04M;77.28;2;1;0;0;0;765.67;765.67;489732;1-29,35-39,41-46
lr103;08R_08V_02I_03M;t1;lr103_t1_08R_08V_02I_03M;3600.02;9;0;1;0;47.66;546.38;285.97;1084486;1-29,35-39,41-46
lr103;08R_08V_02I_04M;t1;lr103_t1_08R_08V_02I_04M;3600.03;9;0;1;0;40.49;546.38;325.13;1202598;1-29,35-39,41-46
lr104;08R_08V_02I_03M;t1;lr104_t1_08R_08V_02I_03M;3600.01;9;0;1;0;49.48;558.37;282.07;3526170;1-29,35-39,41-46
lr104;08R_08V_02I_04M;t1;lr104_t1_08R_08V_02I_04M;3600.01;9;0;1;0;48.89;558.37;285.39;3291887;1-29,35-39,41-46
lr105;08R_08V_02I_03M;t1;lr105_t1_08R_08V_02I_03M;1.73;2;1;0;0;0;553.09;553.09;7209;1-29,35-39,41-46
lr105;08R_08V_02I_04M;t1;lr105_t1_08R_08V_02I_04M;1.93;2;1;0;0;0;553.09;553.09;11259;1-29,35-39,41-46
lr101;08R_08V_04I_03M;t1;lr101_t1_08R_08V_04I_03M;0.52;2;1;0;0;0;1155.57;1155.57;7296;1-29,35-39,41-46
lr101;08R_08V_04I_04M;t1;lr101_t1_08R_08V_04I_04M;0.91;2;1;0;0;0;1067.37;1067.37;4303;1-29,35-39,41-46
lr102;08R_08V_04I_03M;t1;lr102_t1_08R_08V_04I_03M;17.72;2;1;0;0;0;772.63;772.63;58708;1-29,35-39,41-46
lr102;08R_08V_04I_04M;t1;lr102_t1_08R_08V_04I_04M;18.85;2;1;0;0;0;771.68;771.68;33214;1-29,35-39,41-46
lr103;08R_08V_04I_03M;t1;lr103_t1_08R_08V_04I_03M;3600.02;9;0;1;0;31.49;563.83;386.28;549945;1-29,35-39,41-46
lr103;08R_08V_04I_04M;t1;lr103_t1_08R_08V_04I_04M;3600.03;9;0;1;0;41.47;562.45;329.21;590633;1-29,35-39,41-46
lr104;08R_08V_04I_03M;t1;lr104_t1_08R_08V_04I_03M;2453.29;2;1;0;0;0;649.35;649.35;1399670;1-29,35-39,41-46
lr104;08R_08V_04I_04M;t1;lr104_t1_08R_08V_04I_04M;3600.02;9;0;1;0;0.02;647.39;647.27;1580598;1-29,35-39,41-46
lr105;08R_08V_04I_03M;t1;lr105_t1_08R_08V_04I_03M;38.66;2;1;0;0;0;754.77;754.77;210623;1-29,35-39,41-46
lr105;08R_08V_04I_04M;t1;lr105_t1_08R_08V_04I_04M;99.42;2;1;0;0;0.01;743.51;743.45;692735;1-29,35-39,41-46
lr101;10R_10V_02I_03M;t1;lr101_t1_10R_10V_02I_03M;0.93;2;1;0;0;0;1295.64;1295.64;1409;1-29,35-39,41-46
lr101;10R_10V_02I_04M;t1;lr101_t1_10R_10V_02I_04M;3.72;2;1;0;0;0;1245.7;1245.7;6203;1-29,35-39,41-46
lr102;10R_10V_02I_03M;t1;lr102_t1_10R_10V_02I_03M;4.73;2;1;0;0;0;1018.62;1018.62;13417;1-29,35-39,41-46
lr102;10R_10V_02I_04M;t1;lr102_t1_10R_10V_02I_04M;115.45;2;1;0;0;0.01;1018.62;1018.54;702997;1-29,35-39,41-46
lr103;10R_10V_02I_03M;t1;lr103_t1_10R_10V_02I_03M;3600.01;9;0;1;0;73.73;607.23;159.54;728320;1-29,35-39,41-46
lr103;10R_10V_02I_04M;t1;lr103_t1_10R_10V_02I_04M;3600.02;9;0;1;0;67.14;607.23;199.54;619500;1-29,35-39,41-46
lr104;10R_10V_02I_03M;t1;lr104_t1_10R_10V_02I_03M;3600.01;9;0;1;0;76.34;679.21;160.73;720762;1-29,35-39,41-46
