group;space1;Optimal;TLE;Killed;Feas..Sol.;space2;Optimal_1;TLE_1;Killed_1;Feas..Sol._1
06R_06V_02F_03M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};5;0;0;5
06R_06V_02F_04M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};5;0;0;5
06R_06V_04F_03M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};4;1;0;5
06R_06V_04F_04M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};4;1;0;5
08R_08V_02F_03M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};1;4;0;5
08R_08V_02F_04M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};1;4;0;5
08R_08V_04F_03M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};1;4;0;5
08R_08V_04F_04M;\hspace{0.1cm};5;0;0;5;\hspace{0.2cm};1;4;0;5
10R_10V_02F_03M;\hspace{0.1cm};3;2;0;5;\hspace{0.2cm};0;5;0;5
10R_10V_02F_04M;\hspace{0.1cm};3;2;0;5;\hspace{0.2cm};0;5;0;5
10R_10V_04F_03M;\hspace{0.1cm};3;2;0;5;\hspace{0.2cm};0;4;1;4
10R_10V_04F_04M;\hspace{0.1cm};3;2;0;5;\hspace{0.2cm};0;4;1;4
12R_12V_02F_03M;\hspace{0.1cm};2;3;0;5;\hspace{0.2cm};0;5;0;5
12R_12V_02F_04M;\hspace{0.1cm};2;3;0;5;\hspace{0.2cm};0;5;0;5
12R_12V_04F_03M;\hspace{0.1cm};1;4;0;5;\hspace{0.2cm};0;4;1;3
12R_12V_04F_04M;\hspace{0.1cm};2;3;0;5;\hspace{0.2cm};0;3;2;2
sum.;\hspace{0.1cm};59;21;0;80;\hspace{0.2cm};22;53;5;73
