group;space1;Sol.;Gap;Time..s.;space2;Sol._1;Gap_1;Time..s._1
06R_06V_02F_03M;\hspace{0.1cm};611.304;0;1.03;\hspace{0.2cm};601.768;0;724.576
06R_06V_02F_04M;\hspace{0.1cm};606.03;0;1.388;\hspace{0.2cm};601.52;0;381.976
06R_06V_04F_03M;\hspace{0.1cm};778.448;0;0.364;\hspace{0.2cm};713.272;3.848;936.968
06R_06V_04F_04M;\hspace{0.1cm};770.46;0.002;0.546;\hspace{0.2cm};697.106;7.936;928.436
08R_08V_02F_03M;\hspace{0.1cm};855.864;0;460.404;\hspace{0.2cm};756.582;57.092;2896.822
08R_08V_02F_04M;\hspace{0.1cm};848.184;0;545.196;\hspace{0.2cm};754.026;59.818;2897.948
08R_08V_04F_03M;\hspace{0.1cm};1084.826;0.002;149.68;\hspace{0.2cm};940.12;72.678;2925.034
08R_08V_04F_04M;\hspace{0.1cm};1068.07;0.002;608.586;\hspace{0.2cm};937.406;75.62;2931.882
10R_10V_02F_03M;\hspace{0.1cm};1064.174;20.772;1458.058;\hspace{0.2cm};897.628;84.782;3600.098
10R_10V_02F_04M;\hspace{0.1cm};1058.77;17.386;1484.322;\hspace{0.2cm};882.606;84.512;3600.098
10R_10V_04F_03M;\hspace{0.1cm};1342.228;0.318;1442.524;\hspace{0.2cm};1152.0275;84.4025;3600.47
10R_10V_04F_04M;\hspace{0.1cm};1325.67;2.964;1443.606;\hspace{0.2cm};1185.59;84.045;3600.4325
12R_12V_02F_03M;\hspace{0.1cm};1302.228;36.144;2339.886;\hspace{0.2cm};1090.674;96.806;3600.162
12R_12V_02F_04M;\hspace{0.1cm};1291.958;37.958;2384.33;\hspace{0.2cm};1085.132;96.68;3600.614
12R_12V_04F_03M;\hspace{0.1cm};1584.132;22.608;2880.164;\hspace{0.2cm};1406.21333333333;97.5133333333333;3600.98666666667
12R_12V_04F_04M;\hspace{0.1cm};1558.532;22.796;2160.514;\hspace{0.2cm};1425.985;95.76;3600.78
sum.;\hspace{0.1cm};17150.878;160.952;17360.598;\hspace{0.2cm};15127.6558333333;1001.49283333333;43427.2831666667
