group;space1;Sol.;Gap;Time..s.;space2;Sol._1;Gap_1;Time..s._1
06R_06V_02I_03M;\hspace{0.1cm};534.036;0;6.228;\hspace{0.2cm};597.864;0;563.354
06R_06V_02I_04M;\hspace{0.1cm};528.446;0;4.566;\hspace{0.2cm};594.99;0;705.03
06R_06V_04I_03M;\hspace{0.1cm};566.868;0;10.932;\hspace{0.2cm};600.748;9.01;807.418
06R_06V_04I_04M;\hspace{0.1cm};557.762;0;13.318;\hspace{0.2cm};598.21;12.976;826.42
08R_08V_02I_03M;\hspace{0.1cm};674.076;19.428;1451.236;\hspace{0.2cm};715.74;54.786;2401.562
08R_08V_02I_04M;\hspace{0.1cm};674.004;17.876;1455.866;\hspace{0.2cm};712.542;57.012;2889.226
08R_08V_04I_03M;\hspace{0.1cm};779.23;6.298;1222.042;\hspace{0.2cm};766.744;62.004;2936.36
08R_08V_04I_04M;\hspace{0.1cm};758.48;8.3;1463.846;\hspace{0.2cm};769.506;70.982;2944.164
10R_10V_02I_03M;\hspace{0.1cm};854.234;30.014;1444.64;\hspace{0.2cm};782.37;79.52;3600.08
10R_10V_02I_04M;\hspace{0.1cm};841.112;33.43;1467.574;\hspace{0.2cm};782.9;85.758;3600.24
10R_10V_04I_03M;\hspace{0.1cm};840.738;36.008;1788.524;\hspace{0.2cm};929.7;85.5925;3600.2425
10R_10V_04I_04M;\hspace{0.1cm};827.114;35.742;1608.814;\hspace{0.2cm};968.246666666667;82.7566666666667;3600.09333333333
12R_12V_02I_03M;\hspace{0.1cm};1045.282;39.444;2237.43;\hspace{0.2cm};1051.785;90.1225;3600.135
12R_12V_02I_04M;\hspace{0.1cm};1025.31;40.59;2623.054;\hspace{0.2cm};1047.545;87.77;3600.475
12R_12V_04I_03M;\hspace{0.1cm};955.108;40.104;3090.262;\hspace{0.2cm};1181.48666666667;97.5833333333333;3600.93333333333
12R_12V_04I_04M;\hspace{0.1cm};946.132;40.456;3252.6;\hspace{0.2cm};1141.9;98.3366666666667;3601.86666666667
sum.;\hspace{0.1cm};12407.932;347.69;23140.932;\hspace{0.2cm};13242.2773333333;974.209666666667;42877.5998333333
