group;Sol.;Gap;Time (s)
06R_06V_02F_03M;611.304;0;1.03
06R_06V_02F_04M;606.03;0;1.388
06R_06V_04F_03M;778.448;0;0.364
06R_06V_04F_04M;770.46;0.002;0.546
08R_08V_02F_03M;855.864;0;460.404
08R_08V_02F_04M;848.184;0;545.196
08R_08V_04F_03M;1084.826;0.002;149.68
08R_08V_04F_04M;1068.07;0.002;608.586
10R_10V_02F_03M;1064.174;20.772;1458.058
10R_10V_02F_04M;1058.77;17.386;1484.322
10R_10V_04F_03M;1342.228;0.318;1442.524
10R_10V_04F_04M;1325.67;2.964;1443.606
12R_12V_02F_03M;1302.228;36.144;2339.886
12R_12V_02F_04M;1291.958;37.958;2384.33
12R_12V_04F_03M;1584.132;22.608;2880.164
12R_12V_04F_04M;1558.532;22.796;2160.514
