group;Sol.;Gap;Time (s)
06R_06V_02I_03M;597.864;0;563.354
06R_06V_02I_04M;594.99;0;705.03
06R_06V_04I_03M;600.748;9.01;807.418
06R_06V_04I_04M;598.21;12.976;826.42
08R_08V_02I_03M;715.74;54.786;2401.562
08R_08V_02I_04M;712.542;57.012;2889.226
08R_08V_04I_03M;766.744;62.004;2936.36
08R_08V_04I_04M;769.506;70.982;2944.164
10R_10V_02I_03M;782.37;79.52;3600.08
10R_10V_02I_04M;782.9;85.758;3600.24
10R_10V_04I_03M;929.7;85.5925;3600.2425
10R_10V_04I_04M;968.246666666667;82.7566666666667;3600.09333333333
12R_12V_02I_03M;1051.785;90.1225;3600.135
12R_12V_02I_04M;1047.545;87.77;3600.475
12R_12V_04I_03M;1181.48666666667;97.5833333333333;3600.93333333333
12R_12V_04I_04M;1141.9;98.3366666666667;3601.86666666667
