name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.6;2;1;0;0;0;689.69;689.69;304;1-29,35
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.05;9;0;1;0;52.38;716.2;341.04;132402;1-29,35
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.06;9;0;1;0;100;739.98;0;15459;1-29,35
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;69.68;699.39;212.07;7073;1-29,35
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.02;9;0;1;0;5.92;781.21;735;564605;1-29,35
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.07;9;0;0;1;NA;Inf;0;1559;1-29,35
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.1;9;0;0;1;NA;Inf;0;2072;1-29,35
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;9.36;1375.11;1246.44;274672;1-29,35
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.38;2;1;0;0;0;689.69;689.69;479;1-29,36
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.02;9;0;1;0;41.24;713.97;419.51;150593;1-29,36
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;734.5;0;13485;1-29,36
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.03;9;0;1;0;11.36;694.97;616.03;176164;1-29,36
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;9.72;781.21;705.28;387080;1-29,36
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.15;9;0;1;0;100;1250.48;0;2152;1-29,36
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.19;9;0;1;0;100;1340.45;0;2543;1-29,36
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;9.15;1375.11;1249.35;659334;1-29,36
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.73;2;1;0;0;0;689.69;689.69;399;1-29,37
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.05;9;0;1;0;52.04;716.2;343.48;121148;1-29,37
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.06;9;0;1;0;100;738.47;0;9996;1-29,37
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;42.16;694.97;401.96;140829;1-29,37
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.72;781.21;728.7;581896;1-29,37
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.09;9;0;0;1;NA;Inf;0;572;1-29,37
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.21;9;0;0;1;NA;Inf;0;1740;1-29,37
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;5.56;1375.11;1298.7;74389;1-29,37
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.68;2;1;0;0;0;689.69;689.69;344;1-29,38
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.01;9;0;1;0;52.51;718.11;341.04;124258;1-29,38
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.05;9;0;1;0;100;750.45;0;18361;1-29,38
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.03;9;0;1;0;34.95;694.97;452.05;207660;1-29,38
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;7.19;781.21;725.05;551475;1-29,38
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.07;9;0;0;1;NA;Inf;0;1544;1-29,38
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.31;9;0;1;0;100;1203.22;0;2054;1-29,38
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.14;1375.11;1276.97;475347;1-29,38
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.7;2;1;0;0;0;689.69;689.69;192;1-29,39
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.01;9;0;1;0;36.55;715.57;454.03;157279;1-29,39
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;739.64;0;11466;1-29,39
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;61.96;694.97;264.38;21234;1-29,39
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;573.66;2;1;0;0;0;781.21;781.21;473031;1-29,39
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.07;9;0;0;1;NA;Inf;0;781;1-29,39
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.05;9;0;0;1;NA;Inf;0;2087;1-29,39
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;9.81;1375.11;1240.15;376040;1-29,39
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.73;2;1;0;0;0;689.69;689.69;399;1-29,40
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;212.2;2;1;0;0;0;713.97;713.97;54195;1-29,40
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;747.35;0;12793;1-29,40
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;43.19;694.97;394.81;100802;1-29,40
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.12;781.21;733.38;540329;1-29,40
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.27;9;0;1;0;100;1382.27;0;797;1-29,40
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.09;9;0;0;1;NA;Inf;0;1581;1-29,40
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;5.52;1375.11;1299.23;74997;1-29,40
