name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.88;2;1;0;0;0;661.95;661.95;13028;1-29,35
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;528.03;2;1;0;0;0;532.03;532.03;88701;1-29,35
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.06;9;0;1;0;100;814.33;0;5822;1-29,35
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;90.4;565.93;54.32;7600;1-29,35
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;71.71;666.52;188.55;179849;1-29,35
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;0;1;NA;Inf;0;1599;1-29,35
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.1;9;0;0;1;NA;Inf;0;2227;1-29,35
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.33;9;0;0;1;NA;Inf;0;2103;1-29,35
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.67;2;1;0;0;0;661.95;661.95;7940;1-29,36
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;435.42;2;1;0;0;0;532.03;532.03;69645;1-29,36
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;732.34;0;8364;1-29,36
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;90.02;544.41;54.32;9040;1-29,36
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;80.16;671.5;133.24;195419;1-29,36
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;0;1;NA;Inf;0;1797;1-29,36
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.02;9;0;0;1;NA;Inf;0;1174;1-29,36
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;0;1;NA;Inf;0;1819;1-29,36
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.72;2;1;0;0;0;661.95;661.95;10473;1-29,37
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;428.66;2;1;0;0;0;532.03;532.03;59100;1-29,37
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.05;9;0;1;0;100;723.35;0;5688;1-29,37
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;91.51;565.04;48;7385;1-29,37
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;72.63;666.52;182.43;223697;1-29,37
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.09;9;0;0;1;NA;Inf;0;1150;1-29,37
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.15;9;0;0;1;NA;Inf;0;1555;1-29,37
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;0;1;NA;Inf;0;2027;1-29,37
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;2.11;2;1;0;0;0;661.95;661.95;15557;1-29,38
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;357.33;2;1;0;0;0;532.03;532.03;59252;1-29,38
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;699.45;0;10682;1-29,38
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;88.27;552.72;64.83;13199;1-29,38
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.02;9;0;1;0;82.82;674.03;115.83;151035;1-29,38
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.04;9;0;0;1;NA;Inf;0;1661;1-29,38
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.12;9;0;0;1;NA;Inf;0;2338;1-29,38
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.08;9;0;0;1;NA;Inf;88.44;2209;1-29,38
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;2.18;2;1;0;0;0;661.95;661.95;14512;1-29,39
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;367.23;2;1;0;0;0;532.03;532.03;51266;1-29,39
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.07;9;0;1;0;100;720.63;0;9088;1-29,39
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;91.09;562.53;50.12;9152;1-29,39
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;76.67;672.67;156.92;167307;1-29,39
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.11;9;0;0;1;NA;Inf;0;1109;1-29,39
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.19;9;0;1;0;100;1135.81;0;1825;1-29,39
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;0;1;NA;Inf;0;1899;1-29,39
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.73;2;1;0;0;0;661.95;661.95;10473;1-29,40
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;469.67;2;1;0;0;0;532.03;532.03;65959;1-29,40
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.06;9;0;1;0;100;777.99;0;4546;1-29,40
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;91.09;558.64;49.78;7637;1-29,40
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;81.09;690.38;130.58;76890;1-29,40
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.11;9;0;1;0;100;1020.94;0;1684;1-29,40
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.16;9;0;1;0;100;1232.24;0;2443;1-29,40
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.07;9;0;0;1;NA;Inf;0;2024;1-29,40
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;2.3;2;1;0;0;0;661.95;661.95;18297;1-29,41
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;493.95;2;1;0;0;0;532.03;532.03;82911;1-29,41
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.02;9;0;1;0;100;724.03;0;10274;1-29,41
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;90.42;559.44;53.6;9027;1-29,41
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.03;9;0;1;0;81.5;676.66;125.2;192363;1-29,41
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.12;9;0;0;1;NA;Inf;0;1035;1-29,41
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.06;9;0;0;1;NA;Inf;0;2421;1-29,41
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.3;9;0;0;1;NA;Inf;0;2173;1-29,41
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;2.12;2;1;0;0;0;661.95;661.95;19762;1-29,42
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;437.44;2;1;0;0;0;532.03;532.03;74766;1-29,42
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.08;9;0;1;0;100;740.49;0;4371;1-29,42
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;91.46;566.65;48.4;9050;1-29,42
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;75.42;666.52;163.82;174079;1-29,42
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.08;9;0;0;1;NA;Inf;0;887;1-29,42
