group;mean_dev_mip_mslp_minbs;mean_dev_mip_mslp_meanbs
06R_06V_02F_03M;5.300967581223411;5.300967581223411
06R_06V_02F_04M;5.329748949302606;5.329748949302606
06R_06V_04F_03M;3.483624306345843;3.483624306345843
06R_06V_04F_04M;3.496447147328223;3.496447147328223
08R_08V_02F_03M;1.0970641891128756;1.105867460451977
08R_08V_02F_04M;1.0121580006020094;1.020053603190013
08R_08V_04F_03M;1.6577039709283208;1.909756867576109
08R_08V_04F_04M;1.4504642052047265;1.7156684953862809
10R_10V_02F_03M;-1.8975375051779244;-1.5408203725737424
10R_10V_02F_04M;-0.459959657817211;0.08545647562038254
10R_10V_04F_03M;NA;NA
10R_10V_04F_04M;NA;NA
12R_12V_02F_03M;-2.253300861785424;-1.275537770003918
12R_12V_02F_04M;-2.2204718957560954;-1.0587017966195242
12R_12V_04F_03M;NA;NA
12R_12V_04F_04M;NA;NA
