group;mean_dev_mip_mslp_minbs;mean_dev_mip_mslp_meanbs
06R_06V_02I_03M;0.5225455865523169;0.5225455865523169
06R_06V_02I_04M;0.5123867590202332;0.5123867590202332
06R_06V_04I_03M;0.30118587849963707;0.30118587849963707
06R_06V_04I_04M;0.23234086681613048;0.23234086681613048
08R_08V_02I_03M;0.2799686938093457;0.2799686938093457
08R_08V_02I_04M;0.29504784824800545;0.29504784824800545
08R_08V_04I_03M;0.01209675948515673;0.01209675948515673
08R_08V_04I_04M;0.32532624611243965;0.32532624611243965
10R_10V_02I_03M;0.3549303279432359;0.3549303279432359
10R_10V_02I_04M;0.5035661996985515;0.5101370168309011
10R_10V_04I_03M;1.0275642845214148;1.0549682535189455
10R_10V_04I_04M;0.8183812046050482;0.820364894267821
12R_12V_02I_03M;0.5247405789441253;0.561562790753506
12R_12V_02I_04M;0.3901394491074982;0.4149550876419696
12R_12V_04I_03M;1.079275639438895;1.3893692419172343
12R_12V_04I_04M;0.8777708307401183;0.9206090084495202
