name;group;min_machs;max_machs;deviation
LR1_2_1;40R_40V_02F;8871.06;8846.51;0.2767425764226516
LR1_2_1;40R_40V_04F;NA;11437.75;NA
LR1_2_1;60R_60V_02F;12650.97;12309.92;2.6958407141902896
LR1_2_1;60R_60V_04F;NA;15247.9;NA
LR1_2_2;40R_40V_02F;7762.63;7721.43;0.5307479552677354
LR1_2_2;40R_40V_04F;9624.57;9123.27;5.20854438172302
LR1_2_2;60R_60V_02F;11077.79;11024.69;0.4793374851843225
LR1_2_2;60R_60V_04F;NA;NA;NA
LR1_2_3;40R_40V_02F;5983.19;5893.52;1.4986988546243587
LR1_2_3;40R_40V_04F;9470.22;8507.13;10.169668708857875
LR1_2_3;60R_60V_02F;9551.47;9408.97;1.4919169510033536
LR1_2_3;60R_60V_04F;13357.98;13096.3;1.9589788276371152
LR1_2_4;40R_40V_02F;5048.64;5192;-2.8395765988464152
LR1_2_4;40R_40V_04F;7037.47;6786.86;3.5610808998120143
LR1_2_4;60R_60V_02F;6956.18;6967.68;-0.16532062137552506
LR1_2_4;60R_60V_04F;9906.49;9549.52;3.6033953499170677
LR1_2_5;40R_40V_02F;5784.53;5837.75;-0.9200401761249446
LR1_2_5;40R_40V_04F;9090.87;8822.84;2.948342677873522
LR1_2_5;60R_60V_02F;9682.14;9765.91;-0.8652012881449808
LR1_2_5;60R_60V_04F;NA;NA;NA
LR2_2_1;40R_40V_02F;8333.68;8347.3;-0.1634332011788187
LR2_2_1;40R_40V_04F;9703.53;9600.86;1.0580685585554954
LR2_2_1;60R_60V_02F;12697.4;13080.05;-3.013609085324552
LR2_2_1;60R_60V_04F;14778.64;14736.22;0.28703588422209403
LR2_2_2;40R_40V_02F;7056.96;6658.79;5.642231215707614
LR2_2_2;40R_40V_04F;8255.9;8175.53;0.9734856284596458
LR2_2_2;60R_60V_02F;10458.24;10698.64;-2.2986659323174803
LR2_2_2;60R_60V_04F;12898.16;12469.15;3.3261333399492656
LR2_2_3;40R_40V_02F;6448.17;6200.79;3.83643731477303
LR2_2_3;40R_40V_04F;7741.86;7582.31;2.0608742601906944
LR2_2_3;60R_60V_02F;10462.39;9971.67;4.69032410376596
LR2_2_3;60R_60V_04F;12051.37;12350.11;-2.4788882923684175
LR2_2_4;40R_40V_02F;4700.08;4688.15;0.2538254668005713
LR2_2_4;40R_40V_04F;6047.75;5982.27;1.0827167128270774
LR2_2_4;60R_60V_02F;7837.33;7847.09;-0.12453220675919245
LR2_2_4;60R_60V_04F;9650.64;9778.61;-1.3260260459410067
LR2_2_5;40R_40V_02F;7731.13;7725.29;0.0755387634149231
LR2_2_5;40R_40V_04F;8839.21;8807.46;0.3591949959328945
LR2_2_5;60R_60V_02F;12641.05;12738.09;-0.767657749949576
LR2_2_5;60R_60V_04F;13945.92;14114.93;-1.211895665542325
lr101;06R_06V_02F;779.06;766.07;1.6673940389700275
lr101;06R_06V_04F;748.24;735.27;1.733401047792156
lr101;08R_08V_02F;1016.87;1004.95;1.1722245714791428
lr101;08R_08V_04F;1152.25;1132.73;1.6940768062486424
lr101;10R_10V_02F;1189.92;1186.08;0.3227107704719767
lr101;10R_10V_04F;1339.57;1327.44;0.9055144561314364
lr101;12R_12V_02F;1438.95;1429.52;0.6553389624378931
lr101;12R_12V_04F;1644.1;1614.72;1.7869959248220841
lr102;06R_06V_02F;580.21;579.78;0.07411109770601396
lr102;06R_06V_04F;687.85;684.42;0.4986552300647036
lr102;08R_08V_02F;858.55;853.49;0.5893657911595068
