name;group;min_machs;max_machs;deviation
LR1_2_1;40R_40V_02I;8377.69;8283.68;1.1221470357580694
LR1_2_1;40R_40V_04I;NA;7160.44;NA
LR1_2_1;60R_60V_02I;12347;12282.42;0.5230420345023077
LR1_2_1;60R_60V_04I;NA;NA;NA
LR1_2_2;40R_40V_02I;7502.15;7043.18;6.117846217417664
LR1_2_2;40R_40V_04I;NA;5867.31;NA
LR1_2_2;60R_60V_02I;7548.41;7406.43;1.880925916848708
LR1_2_2;60R_60V_04I;NA;8862.36;NA
LR1_2_3;40R_40V_02I;4669.33;4569.12;2.1461323144862336
LR1_2_3;40R_40V_04I;4609.94;4456.08;3.3375705540636034
LR1_2_3;60R_60V_02I;8320.23;8725.41;-4.869817300723662
LR1_2_3;60R_60V_04I;7470.22;7160.87;4.141109632648039
LR1_2_4;40R_40V_02I;3625.22;3483.08;3.9208654923011537
LR1_2_4;40R_40V_04I;3503.07;3657.37;-4.404707870524989
LR1_2_4;60R_60V_02I;5419.36;5220.96;3.66094889433438
LR1_2_4;60R_60V_04I;5404.92;4875.97;9.786453823553352
LR1_2_5;40R_40V_02I;6568.34;6194.94;5.684845790565052
LR1_2_5;40R_40V_04I;5302.4;5050.15;4.757279722389861
LR1_2_5;60R_60V_02I;7350.59;7288.73;0.8415650988560182
LR1_2_5;60R_60V_04I;NA;8334.71;NA
LR2_2_1;40R_40V_02I;7711.01;7668.25;0.5545317669151021
LR2_2_1;40R_40V_04I;7741.31;7956.11;-2.774724174590596
LR2_2_1;60R_60V_02I;11502.67;11502.67;0
LR2_2_1;60R_60V_04I;11810.3;11737.91;0.6129395527632611
LR2_2_2;40R_40V_02I;6193.15;6375.82;-2.9495490986008748
LR2_2_2;40R_40V_04I;6369.08;6394.94;-0.406024103952214
LR2_2_2;60R_60V_02I;9094.04;8907.85;2.0473848806471104
LR2_2_2;60R_60V_04I;9349.84;9394.63;-0.4790456307273606
LR2_2_3;40R_40V_02I;5626.52;5409.31;3.86046792688909
LR2_2_3;40R_40V_04I;5772.82;5834.33;-1.0655104437692535
LR2_2_3;60R_60V_02I;8753.22;8753.22;0
LR2_2_3;60R_60V_04I;9639.36;9793.01;-1.593985492812797
LR2_2_4;40R_40V_02I;4004.37;4004.37;0
LR2_2_4;40R_40V_04I;4155.61;4315.08;-3.8374630920610997
LR2_2_4;60R_60V_02I;6512.06;6512.06;0
LR2_2_4;60R_60V_04I;6409.37;6812;-6.281896660670238
LR2_2_5;40R_40V_02I;7325.59;7325.59;0
LR2_2_5;40R_40V_04I;7613.01;7596.1;0.22211976603209316
LR2_2_5;60R_60V_02I;11628.49;11628.34;0.001289935322639794
LR2_2_5;60R_60V_04I;12183.51;11947.06;1.9407379318439493
lr101;06R_06V_02I;779.08;758.09;2.6942034194177755
lr101;06R_06V_04I;780.14;757.4;2.9148614351270297
lr101;08R_08V_02I;946.87;946.51;0.03802000274589053
lr101;08R_08V_04I;1155.57;1067.37;7.632596900231059
lr101;10R_10V_02I;1295.64;1245.7;3.8544657466580263
lr101;10R_10V_04I;1260.37;1197.46;4.991391416806165
lr101;12R_12V_02I;1431.73;1381.79;3.4880878377906486
lr101;12R_12V_04I;1344.42;1308.88;2.6435191383644963
lr102;06R_06V_02I;536.97;536.97;0
lr102;06R_06V_04I;614.27;606.4;1.2811955654679545
lr102;08R_08V_02I;765.67;765.67;0
lr102;08R_08V_04I;772.63;771.68;0.12295665454357785
lr102;10R_10V_02I;1018.62;1018.62;0
lr102;10R_10V_04I;939.28;937.46;0.1937654373562661
lr102;12R_12V_02I;965.99;960.14;0.6055963312249633
lr102;12R_12V_04I;974.52;967.38;0.7326683905922903
lr103;06R_06V_02I;454.4;451.61;0.6139964788732314
lr103;06R_06V_04I;448.87;446.87;0.44556330340633143
lr103;08R_08V_02I;546.38;546.38;0
lr103;08R_08V_04I;563.83;562.45;0.24475462462089556
lr103;10R_10V_02I;607.23;607.23;0
lr103;10R_10V_04I;609.66;609.25;0.06725059869434902
lr103;12R_12V_02I;716.73;714.59;0.2985782651765639
lr103;12R_12V_04I;779.27;779.12;0.019248784118466936
lr104;06R_06V_02I;431.14;426.97;0.967203228649617
